CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
SH_TS_BC_C1,25,173,114,626,317,37,149,694,2194,2245,14,1,13,32,83,631,3167,310,614,22,463,70,372,26,533,241,57,2615,5,107,2779,9172,421,14018,5977,15912,59,519,92,145,785,118,41,29,32,1,75,858,558,239,5,379,1552,3259,938,1157,93,138,194,114,203,25,848,1,1761,313,293,1945,84,204,10,13,289,2642,1378,854,671,1635,28,690
SH_TS_BC_C11,559,2475,8806,7492,5949,1462,1484,12356,239031,20139,266,13,3344,3673,15539,73450,65003,1789,1736,21757,17318,1556,41835,193,147865,4077,1512,1370,1370,1836,1081,98809,31682,236460,31866,4263,11917,9950,11142,28868,46194,12177,792,1766,2090,1090,15865,1557,11738,3200,625,5939,28957,72837,11818,5835,2575,3004,1147,2609,2359,239,5732,129,25098,31764,3649,11180,4100,5640,2719,2984,6938,57249,4596,13125,8741,14175,287,5322
SH_TS_BC_C15,231,886,2781,2829,2357,516,603,4196,74999,9157,125,6,1382,1583,5237,25467,21390,765,707,7830,6552,649,12932,86,46933,1738,532,539,411,713,408,32432,10892,79955,10521,1783,4144,3732,4272,10283,16623,4217,290,734,625,321,5359,614,4609,1152,255,2204,10084,24800,4491,2028,845,1262,408,934,815,107,1960,34,8473,11230,1471,4056,1561,1898,972,1076,2887,20137,1615,4636,2756,5510,179,1909
SH_TS_BC_C3,44,320,537,564,275,59,519,1407,9042,1160,137,0,157,136,677,4733,5223,189,803,283,883,92,2707,0,4615,233,39,1867,45,259,213,3698,444,11088,492,12397,7920,433,409,1136,3769,713,61,1645,1182,895,873,60,606,474,284,1024,1036,597,1317,1034,390,25,143,521,163,44,958,0,2488,1771,250,856,925,284,1968,130,354,6798,520,693,791,1087,25,263
SH_TS_BC01,23,6,47,14,26,9,3,224,420,22,1,0,4,1,34,175,384,4,2,2,13,2,201,1,189,7,1,3,210,2,0,1353,108,1081,143,54,191,31,45,99,179,13,0,14,25,4,10,96,49,7,3,22,515,430,60,14,13,161,2,8,2,2,11,0,143,104,4,36,2352,79,23,3,342,51,11,95,26,6,0,47
SH_TS_BC010_1,7,38,99,36,16,3,0,136,7966,200,1,0,23,51,382,1705,2875,19,22,212,166,9,1188,1,4043,25,6,11,13,2,15,3354,415,5976,480,120,205,114,113,186,895,117,5,18,16,5,153,12,87,15,3,65,353,1623,57,112,19,6,11,15,5,0,114,0,364,476,9,98,11,98,15,32,14,804,46,213,61,119,2,122
SH_TS_BC010_2,4,60,197,87,42,13,13,236,12671,714,3,0,33,78,550,2741,3883,28,76,285,267,26,2713,2,5263,57,11,29,18,17,14,4361,742,9079,959,106,547,425,228,690,1391,245,10,18,16,14,366,21,309,49,13,148,748,2282,236,152,33,29,15,43,21,0,156,0,734,874,98,236,71,160,91,60,74,2095,102,472,136,232,2,181
SH_TS_BC02,165,54,308,705,675,988,44,1147,3841,1576,0,1,17,34,208,1329,4782,30,104,112,460,18,1416,10,385,1212,124,203,6798,17,18,20026,2015,14568,6659,780,2284,1055,218,687,2944,168,16,781,398,275,255,3330,1608,93,121,119,2166,2298,1403,138,270,5437,44,20,159,8,53,0,3052,968,81,239,1936,748,663,23,8305,6882,564,800,344,149,41,598
SH_TS_BC04,46,102,73,282,934,316,122,267,1158,888,0,0,3,10,30,287,2269,38,146,0,253,35,707,16,46,398,4,117,3663,32,0,14113,450,8128,547,726,1160,1474,50,123,767,44,17,30,8,2,38,839,768,75,9,217,2262,739,761,24,452,348,70,871,21,1366,34,0,1683,349,95,283,4131,314,37,0,2776,792,294,876,286,222,20,558
SH_TS_BC05,42,53,30,179,287,88,88,1042,681,124,0,0,4,1,12,331,2618,21,63,164,202,31,269,14,254,141,20,84,752,54,0,4359,1529,7823,758,406,838,181,0,93,590,11,15,537,526,457,41,623,627,87,29,130,1176,2568,673,230,110,899,32,584,22,233,49,0,1176,254,51,319,1103,124,80,0,3441,2392,386,302,250,226,22,490
SH_TS_BC06,65,88,79,223,406,93,195,1238,964,651,15,0,2,14,21,220,1803,41,140,46,585,69,435,3,98,229,17,123,674,35,17,8353,333,10291,2340,491,1076,259,48,53,615,49,11,30,13,12,67,174,917,76,4,392,950,1522,1163,185,80,1427,22,155,45,101,26,0,1119,259,93,257,3263,245,9,15,6301,3207,214,975,441,404,46,373
SH_TS_BC07_2,6,65,19,189,47,9,25,150,1448,1662,3,0,3,7,27,314,3031,115,663,1,134,16,254,4,178,67,8,2785,0,12,1669,7361,115,10332,4327,16334,30,444,13,58,347,31,6,4,6,2,23,435,221,58,1,111,511,1497,358,591,12,36,67,35,66,5,572,0,744,181,136,818,20,101,0,2,62,1606,647,519,175,728,13,507
SH_TS_BC07,8,73,65,319,158,26,146,293,942,2689,5,0,18,35,50,256,1154,144,215,53,200,19,299,0,180,153,17,1861,1,60,1126,3393,254,6907,2110,7887,38,258,21,116,367,72,8,17,15,0,34,377,297,113,15,136,495,1497,402,576,47,93,78,40,118,10,448,0,754,182,230,827,76,148,7,1,142,1181,588,490,265,1354,14,456
SH_TS_BC09,15,30,142,175,280,195,31,206,2036,391,0,0,34,57,243,1276,1174,19,40,91,213,7,1462,3,296,274,53,133,2087,15,6,5296,555,6753,773,254,655,306,172,435,1033,118,3,197,89,124,236,665,581,70,56,99,1194,2069,457,25,79,2167,13,48,20,0,40,0,690,582,33,153,5266,216,374,78,1907,1618,32,592,181,114,35,139
SH_TS_BC10,22,86,224,203,159,43,32,526,5865,911,6,0,60,172,446,1825,1936,73,93,550,456,49,2484,7,4432,147,39,60,26,48,51,2960,753,5810,817,208,370,383,307,931,1380,372,15,78,41,30,492,62,402,81,24,272,831,2286,497,166,79,100,40,108,68,14,213,4,702,782,233,309,207,273,71,91,187,1400,138,575,277,479,13,233
SH_TS_BC100,47,63,103,162,453,303,62,439,1403,394,8,0,9,27,58,397,619,44,47,119,233,36,415,13,309,351,21,52,723,16,62,6497,645,6442,902,353,850,281,99,368,661,56,0,812,521,350,92,826,746,74,56,149,1063,362,687,108,158,340,14,31,0,258,16,0,999,225,40,166,6605,198,900,60,1446,4348,202,268,399,175,35,167
SH_TS_BC101,99,77,146,370,1083,1357,191,576,2085,1021,10,1,24,56,91,704,1290,35,71,29,296,41,667,14,328,474,8,135,6870,49,8,29761,294,12916,3672,619,3753,676,95,374,1243,120,25,101,92,24,146,2001,1653,148,44,313,4020,632,1387,78,130,7954,45,84,198,2301,122,7,2285,823,83,335,22832,390,45,59,8051,3701,150,1273,598,467,25,276
SH_TS_BC102,56,56,412,329,1117,361,69,1038,8407,598,12,1,91,119,445,2647,3710,39,63,89,230,36,1403,7,1519,631,64,167,843,20,14,12389,1471,22741,1163,515,797,629,500,1214,2280,306,22,597,449,219,448,1374,1889,85,131,195,3486,6556,1341,69,223,6696,31,409,49,434,62,6,1908,1616,89,243,19169,511,778,100,3340,6378,128,854,310,280,22,293
SH_TS_BC103,44,33,285,133,381,730,22,437,5328,374,0,0,28,24,82,1469,3339,35,0,382,213,15,360,6,90,46,76,123,152,22,60,10434,4690,5132,2258,784,990,421,169,466,1945,139,0,1115,864,995,78,217,701,19,369,111,692,887,1882,103,104,2024,0,123,59,44,60,0,1637,1321,0,117,6505,356,2908,0,640,1886,282,390,189,74,27,133
SH_TS_BC104,81,36,167,384,807,847,88,388,2152,865,12,1,21,24,107,841,1584,21,60,66,519,45,604,9,186,725,14,58,2808,37,13,23528,765,11792,1600,790,642,670,179,639,1474,139,10,450,362,141,207,801,1520,71,60,170,1444,1223,1255,55,326,654,38,143,55,1356,70,1,1336,1090,92,236,2378,393,143,22,16687,1339,65,703,280,234,18,378
SH_TS_BC105,126,398,205,623,2849,212,306,935,4245,968,0,0,326,0,861,1708,1340,0,0,817,1192,0,2370,0,3106,939,430,0,836,165,0,7897,4488,18149,1509,466,2366,231,299,996,2871,365,0,8088,2192,3485,261,1310,1829,573,1974,797,3681,4011,2177,898,860,2165,48,0,0,178,0,0,3879,550,493,276,1899,364,14287,255,683,2400,0,981,295,717,0,805
SH_TS_BC106,17,233,283,430,238,139,390,982,10436,1469,44,0,63,134,293,3247,5885,67,159,105,277,72,617,12,2948,192,84,43,10,90,81,6219,972,11219,1818,155,2465,709,414,1168,2967,232,16,162,299,85,398,125,1133,147,64,354,1542,1633,1365,431,71,52,48,112,157,9,144,2,1844,1846,210,1746,934,257,312,72,407,5285,471,294,374,791,19,279
SH_TS_BC107,42,112,124,246,442,215,618,698,1361,636,15,1,17,30,77,723,2112,121,65,13,615,73,683,21,170,285,37,40,2178,56,14,7765,380,14092,1388,131,344,421,106,245,1261,128,34,19,30,9,98,731,1447,162,10,386,1921,8486,928,201,340,1781,71,99,84,16,262,1,1918,624,168,429,2586,225,53,19,931,3282,289,645,815,372,10,235
SH_TS_BC108,20,101,306,255,139,163,110,329,11790,560,24,0,66,78,395,4126,3584,38,35,58,276,54,1053,6,4607,234,9,16,381,36,154,2194,534,6315,2031,56,177,152,479,1456,1580,301,17,94,76,34,509,50,1218,151,23,348,494,1054,528,247,46,141,40,167,140,121,72,5,757,1642,127,521,458,171,85,69,1601,2378,20,179,269,590,26,131
SH_TS_BC11,37,9,91,86,489,173,27,718,697,224,0,0,12,2,15,208,1182,11,55,51,121,13,729,32,83,156,11,104,875,26,7,6628,218,4702,934,154,342,325,42,84,351,41,5,36,40,16,87,213,420,38,5,178,1083,1095,450,24,40,424,2,24,7,108,24,0,1059,276,42,96,14006,199,18,14,6591,954,242,452,201,127,7,152
SH_TS_BC111,76,129,0,374,0,0,250,720,3862,0,0,0,0,0,0,0,631,491,141,0,0,75,270,0,217,0,229,136,319,305,0,342,4499,6290,0,760,0,0,553,0,139,0,0,0,0,4509,0,0,1046,198,43,992,106,198,1426,3082,88,0,506,708,329,0,213,0,1387,128,0,588,0,0,0,0,0,796,0,644,791,339,0,0
SH_TS_BC112,83,50,712,302,291,344,243,1471,4505,310,17,0,35,86,216,1207,4231,37,9,358,181,15,1394,8,470,143,130,161,209,33,44,2948,6647,5766,774,596,2118,436,161,834,1376,382,10,4278,2234,1642,347,112,3608,100,564,443,545,1112,1608,366,342,41,14,145,169,40,160,8,1569,2611,52,511,742,218,4445,33,560,1271,102,1402,432,238,0,294
SH_TS_BC113,64,556,201,1077,339,257,565,465,7250,1162,132,0,5,16,39,333,2847,234,38,414,2471,174,288,81,964,11,61,59,10,197,11,49,16071,18780,71,402,255,218,29,77,624,131,75,303,100,3189,75,29,502,999,692,2259,13,468,1859,780,310,5,209,1555,493,0,204,0,997,1252,173,789,22,167,7934,0,163,4694,26,149,2255,2914,8,628
