ID,Name,Age,City,Value,Category,Date
1,Person_1,22,Chicago,34.61,B,2023-01-01
2,Person_2,52,Phoenix,47.46,A,2023-01-02
3,Person_3,38,Phoenix,48.85,D,2023-01-03
4,Person_4,27,Houston,75.1,A,2023-01-04
5,Person_5,34,Houston,47.88,B,2023-01-05
6,Person_6,34,Houston,12.63,C,2023-01-06
7,Person_7,57,Chicago,49.89,A,2023-01-07
8,Person_8,53,Los Angeles,88.04,A,2023-01-08
9,Person_9,35,New York,35.01,A,2023-01-09
10,Person_10,37,Phoenix,37.43,A,2023-01-10
11,Person_11,20,Houston,45.53,C,2023-01-11
12,Person_12,40,Phoenix,18.35,C,2023-01-12
13,Person_13,26,Los Angeles,97.46,A,2023-01-13
14,Person_14,41,Phoenix,90.23,D,2023-01-14
15,Person_15,46,Los Angeles,98.11,A,2023-01-15
16,Person_16,52,Los Angeles,96.83,A,2023-01-16
17,Person_17,39,Los Angeles,66.2,C,2023-01-17
18,Person_18,32,Los Angeles,91.48,D,2023-01-18
19,Person_19,37,Houston,32.54,C,2023-01-19
20,Person_20,59,Houston,52.19,C,2023-01-20
21,Person_21,44,Chicago,62.2,D,2023-01-21
22,Person_22,23,Houston,13.24,B,2023-01-22
23,Person_23,38,Phoenix,32.67,D,2023-01-23
24,Person_24,28,Chicago,57.35,D,2023-01-24
25,Person_25,37,Houston,70.67,C,2023-01-25
26,Person_26,43,Chicago,50.66,A,2023-01-26
27,Person_27,61,New York,22.04,C,2023-01-27
28,Person_28,50,New York,10.69,A,2023-01-28
29,Person_29,35,Chicago,68.37,D,2023-01-29
30,Person_30,28,Los Angeles,90.99,A,2023-01-30
31,Person_31,40,New York,96.54,C,2023-01-31
32,Person_32,41,New York,17.81,C,2023-02-01
33,Person_33,47,Chicago,84.0,B,2023-02-02
34,Person_34,60,Phoenix,13.3,A,2023-02-03
35,Person_35,45,Houston,99.39,D,2023-02-04
36,Person_36,37,Los Angeles,45.03,B,2023-02-05
37,Person_37,50,Los Angeles,91.31,D,2023-02-06
38,Person_38,26,Los Angeles,26.65,A,2023-02-07
39,Person_39,64,Los Angeles,86.79,B,2023-02-08
40,Person_40,48,New York,28.84,D,2023-02-09
41,Person_41,28,Houston,34.22,C,2023-02-10
42,Person_42,29,Los Angeles,19.13,D,2023-02-11
43,Person_43,31,New York,54.46,A,2023-02-12
44,Person_44,31,Phoenix,38.7,A,2023-02-13
45,Person_45,48,Phoenix,67.6,A,2023-02-14
46,Person_46,42,Los Angeles,65.71,D,2023-02-15
47,Person_47,30,Los Angeles,12.6,D,2023-02-16
48,Person_48,44,New York,99.96,B,2023-02-17
49,Person_49,36,Phoenix,66.36,C,2023-02-18
50,Person_50,20,Phoenix,40.86,D,2023-02-19
